48ed9d,172.22.0.1,GET,http://localhost:8080/,1725839019,707cc2,500,request
707cc2,172.22.0.1,GET,http://localhost:8080/,1725839019,,500,request
5a6d43,172.22.0.1,GET,http://localhost:8080/,1725839040,,404,request
0ef82c,172.22.0.1,GET,http://localhost:8080/delivery/cdek/,1725839911,,301,request
ff9343,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725839911,,200,request
90a66f,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725840044,4301c9,405,request
4301c9,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725840044,,405,request
3178cf,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725840273,05819d,405,request
05819d,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725840273,,405,request
5f88b9,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725840322,,200,request
538da3,172.22.0.3,GET,http://service-stub/delivery/cdek,1725841070,5dd392,405,request
5dd392,172.22.0.3,GET,http://service-stub/delivery/cdek,1725841070,,405,request
d806bc,172.22.0.3,GET,http://service-stub/delivery/cdek,1725841112,65ec36,405,request
65ec36,172.22.0.3,GET,http://service-stub/delivery/cdek,1725841112,,405,request
d557cd,172.22.0.3,GET,http://service-stub/delivery/cdek,1725841125,,200,request
dc65fd,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725841435,,200,request
992917,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725841522,,200,request
653406,172.22.0.1,GET,http://localhost:8080/delivery/cdek,1725841589,e74e82,500,request
e74e82,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725841589,,500,request
2b8c04,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725841997,,200,request
e6f008,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725842002,,200,request
65db99,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725842019,,200,request
af918c,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725842251,,200,request
2ff1a6,172.22.0.1,GET,http://localhost:8080/delivery/fivepost,1725842716,2957e7,500,request
2957e7,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725842716,,500,request
92dc37,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843538,,200,request
d4389e,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843544,,200,request
782bec,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843546,,200,request
43b46a,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843548,,200,request
553c9c,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843553,,200,request
0bd54c,172.22.0.1,POST,http://localhost:8080/delivery/cdek,1725843560,,200,request
8aeb69,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725843957,,403,request
72ae7a,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725843978,,400,request
e2bbb9,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725844023,,400,request
aaa954,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725844056,,200,request
4f337f,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725844058,,200,request
1e35a3,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725844060,,200,request
0847d1,172.22.0.1,POST,http://localhost:8080/delivery/fivepost,1725844262,,403,request
